Id,Response
11430,8
11431,8
11432,8
11433,6
11435,8
11437,8
11439,8
11441,7
11444,7
11447,8
11458,6
11461,8
11464,6
11467,6
11471,8
11476,7
11477,8
11480,8
11485,6
11487,8
11489,8
11500,8
11502,8
11509,8
11518,8
11521,8
11523,8
11526,8
11528,6
11534,6
11542,8
11548,8
11550,7
11551,8
11552,7
11565,1
11566,8
11570,6
11572,6
11584,8
11588,6
11592,6
11598,6
11604,8
11606,8
11607,8
11609,8
11613,6
11615,8
11616,8
11617,5
11619,8
11621,8
11622,8
11623,8
11625,8
11629,8
11634,8
11637,8
11642,1
11657,8
11663,8
11666,7
11671,8
11681,8
11683,8
11694,8
11697,8
11700,8
11703,8
11713,6
11721,7
11725,7
11729,8
11736,8
11739,8
11740,6
11744,7
11750,8
11752,8
11753,6
11754,6
11759,7
11760,8
11767,8
11772,2
11776,6
11780,8
11783,8
11786,8
11790,8
11792,8
11797,7
11799,8
11801,8
11807,6
11813,6
11818,8
11835,8
11842,1
11843,6
11850,8
11861,8
11868,8
11871,7
11877,8
11887,7
11891,8
11897,8
11900,8
11906,8
11911,8
11913,1
11914,8
11915,8
11921,2
11925,8
11926,8
11932,8
11933,8
11936,8
11939,8
11941,6
11946,6
11947,8
11953,8
11958,8
11959,6
11960,8
11961,6
11962,6
11977,8
11978,8
11985,8
11986,8
11992,8
11997,6
12001,8
12006,8
12010,8
12017,8
12019,8
12041,8
12044,8
12050,6
12055,8
12062,8
12064,8
12068,8
12072,8
12073,8
12077,8
12080,6
12082,8
12088,8
12090,6
12092,8
12093,8
12094,8
12099,8
12106,8
12115,8
12124,8
12128,8
12132,8
12139,8
12147,8
12154,8
12162,7
12167,8
12169,8
12170,8
12171,8
12173,8
12178,8
12180,8
12182,8
12185,7
12195,8
12198,8
12204,8
12205,8
12206,6
12207,8
12209,7
12212,7
12215,7
12230,8
12236,6
12241,8
12244,8
12246,8
12261,8
12262,8
12265,8
12267,6
12268,8
12276,6
12279,7
12292,8
12295,6
12297,6
12308,8
12312,6
12317,8
12318,6
12321,8
12326,8
12328,8
12331,8
12336,5
12341,8
12343,1
12345,8
12349,8
12350,8
12353,6
12354,8
12361,8
12366,8
12380,8
12381,8
12386,7
12393,8
12396,8
12397,6
12401,8
12404,8
12410,6
12413,8
12417,8
12423,8
12428,8
12431,8
12433,8
12436,8
12440,8
12441,8
12448,6
12450,8
12452,8
12454,7
12457,8
12458,8
12459,7
12460,8
12472,8
12481,8
12483,8
12485,6
12486,8
12490,6
12499,8
12501,8
12506,8
12507,8
12512,8
12513,5
12515,8
12521,8
12526,8
12538,8
12542,8
12547,8
12548,6
12549,8
12553,8
12554,7
12556,5
12561,7
12562,8
12563,8
12565,6
12568,8
12569,8
12570,8
12577,6
12578,5
12582,8
12583,8
12597,8
12601,8
12606,8
12607,8
12619,7
12622,8
12625,7
12631,7
12635,7
12636,8
12641,6
12643,8
12651,8
12655,8
12660,8
12664,8
12677,8
12681,6
12683,8
12688,8
12689,8
12693,8
12694,8
12696,6
12707,6
12716,8
12720,8
12734,8
12735,8
12738,7
12741,8
12746,6
12753,8
12758,6
12760,8
12768,8
12771,7
12776,7
12780,8
12790,7
12792,1
12793,8
12795,8
12796,8
12797,8
12800,5
12803,8
12807,8
12809,8
12812,6
12816,8
12818,6
12819,6
12823,8
12825,8
12827,8
12829,8
12830,8
12838,8
12839,8
12843,7
12847,6
12848,2
12871,2
12873,8
12874,8
12875,6
12883,8
12890,8
12895,8
12900,6
12901,8
12902,8
12903,8
12904,8
12905,8
12908,2
12911,8
12912,8
12924,7
12930,2
12941,8
12950,8
12951,8
12956,8
12958,8
12967,8
12968,8
12980,8
12982,8
12983,8
12988,8
12996,8
12999,8
13005,8
13008,8
13009,8
13011,8
13012,6
13013,6
13015,8
13016,8
13018,7
13021,8
13024,8
13026,7
13031,8
13032,8
13034,8
13036,7
13039,8
13040,8
13043,8
13044,8
13060,8
13065,8
13075,8
13080,7
13088,7
13095,8
13102,8
13105,8
13107,6
13111,8
13112,6
13120,8
13122,8
13123,8
13124,8
13130,6
13132,6
13140,8
13142,8
13143,8
13144,6
13148,8
13151,8
13154,7
13166,8
13169,5
13175,8
13177,1
13178,8
13179,8
13182,8
13186,6
13188,8
13193,6
13199,6
13206,7
13216,8
13218,8
13228,8
13231,8
13235,6
13246,8
13253,7
13256,8
13259,8
13262,7
13266,8
13269,8
13271,8
13273,8
13274,8
13283,8
13288,8
13296,8
13297,8
13305,6
13312,8
13316,8
13319,8
13320,8
13328,8
13329,8
13335,8
13338,7
13340,6
13344,6
13345,7
13347,7
13350,1
13352,8
13354,8
13362,8
13368,8
13371,6
13374,8
13376,5
13377,6
13381,8
13385,8
13387,8
13395,2
13399,8
13406,8
13407,8
13411,8
13412,8
13422,8
13425,8
13427,8
13431,8
13438,8
13444,8
13445,8
13451,8
13454,8
13459,8
13465,6
13466,6
13472,6
13474,1
13478,8
13480,8
13483,8
13486,8
13499,8
13507,8
13511,6
13521,7
13522,6
13539,8
13541,8
13552,7
13556,6
13557,8
13561,8
13564,8
13573,8
13580,8
13583,6
13584,8
13585,2
13589,8
13590,8
13599,8
13601,8
13604,1
13611,8
13623,6
13629,8
13630,7
13632,8
13633,6
13636,8
13637,8
13644,6
13649,8
13652,8
13657,8
13661,8
13662,8
13664,8
13666,8
13680,6
13681,8
13684,7
13687,6
13689,5
13691,8
13692,8
13697,8
13701,8
13703,6
13709,6
13710,8
13712,8
13720,8
13721,5
13725,7
13728,8
13732,8
13736,8
13740,8
13744,8
13746,6
13750,8
13751,8
13754,8
13756,7
13764,7
13767,8
13776,8
13778,8
13784,8
13788,6
13789,6
13794,8
13798,6
13804,8
13806,1
13807,6
13808,8
13811,8
13831,7
13836,8
13840,8
13841,6
13843,8
13848,6
13851,8
13858,8
13865,6
13869,8
13871,8
13872,8
13873,8
13874,2
13876,6
13884,6
13893,7
13897,8
13907,8
13912,8
13917,6
13932,6
13933,7
13939,8
13942,8
13943,7
13954,8
13956,8
13960,7
13964,8
13965,6
13967,6
13971,6
13972,8
13973,6
13974,8
13976,8
13979,2
13990,8
13994,8
14008,8
14016,8
14023,8
14032,8
14035,8
14038,8
14040,8
14045,6
14052,8
14054,8
14056,6
14076,8
14078,7
14080,8
14085,8
14089,8
14090,8
14091,8
14096,8
14105,7
14108,8
14110,8
14117,6
14118,5
14119,8
14120,8
14122,8
14123,8
14124,8
14125,6
14135,7
14136,7
14138,8
14144,5
14146,6
14151,8
14163,8
14179,8
14181,6
14186,8
14190,8
14197,8
14198,2
14202,8
14203,6
14205,8
14208,6
14211,8
14220,8
14223,8
14227,8
14228,6
14237,6
14238,8
14240,6
14252,8
14254,8
14257,2
14260,7
14264,8
14266,7
14272,8
14273,8
14276,8
14277,6
14278,8
14279,8
14305,8
14313,8
14316,8
14318,8
14322,6
14334,5
14342,8
14346,8
14348,6
14350,8
14357,8
14359,1
14361,6
14363,8
14366,8
14371,8
14372,6
14375,6
14378,8
14380,8
14382,6
14384,8
14385,7
14388,8
14389,7
14391,6
14392,8
14402,6
14412,8
14414,8
14427,1
14428,8
14443,6
14449,7
14453,2
14460,6
14462,6
14465,6
14468,8
14472,8
14474,8
14475,8
14477,8
14479,8
14482,8
14489,8
14497,7
14500,8
14508,8
14509,8
14522,8
14525,8
14538,8
14539,6
14541,6
14543,6
14544,7
14549,6
14550,1
14552,8
14556,6
14563,8
14564,8
14566,2
14572,6
14574,8
14575,8
14579,1
14582,8
14585,7
14591,8
14592,8
14595,8
14604,8
14607,8
14612,8
14616,1
14618,8
14632,8
14633,8
14634,8
14635,7
14650,8
14657,7
14661,8
14662,8
14664,8
14672,8
14677,8
14681,8
14684,8
14689,8
14697,8
14700,8
14701,8
14717,8
14721,8
14733,8
14735,8
14737,8
14739,8
14740,8
14748,8
14750,8
14752,8
14754,6
14755,8
14763,8
14765,8
14779,8
14782,6
14785,8
14790,8
14792,8
14801,8
14812,6
14813,6
14816,6
14817,8
14819,8
14823,8
14831,8
14836,7
14838,8
14840,6
14844,8
14849,8
14851,8
14852,8
14858,8
14859,6
14862,8
14863,6
14869,8
14879,8
14882,7
14885,7
14890,8
14893,1
14897,8
14898,8
14901,6
14902,8
14917,6
14922,8
14924,8
14934,8
14940,6
14941,8
14945,6
14948,8
14956,7
14962,2
14963,8
14966,8
14972,8
14974,6
14977,8
14980,8
14990,8
14991,6
14998,7
15000,8
15014,8
15021,8
15025,8
15031,6
15036,8
15042,6
15047,7
15049,8
15055,8
15058,8
15059,8
15061,6
15069,7
15070,1
15072,8
15077,8
15085,8
15101,6
15105,6
15107,5
15108,6
15109,8
15111,8
15112,8
15113,8
15122,6
15128,7
15129,8
15131,8
15135,6
15136,8
15138,8
15140,8
15151,6
15160,8
15170,6
15171,6
15177,2
15184,5
15187,8
15195,8
15196,8
15202,8
15203,8
15205,6
15220,8
15222,8
15224,8
15226,7
15229,8
15232,8
15234,8
15250,8
15254,8
15258,7
15260,6
15261,8
15272,8
15276,8
15278,8
15282,8
15289,7
15290,8
15294,8
15298,7
15300,8
15304,8
15307,8
15308,8
15314,8
15322,6
15323,8
15330,8
15333,8
15334,8
15335,8
15341,8
15342,6
15343,8
15345,8
15346,8
15355,7
15356,8
15360,6
15364,8
15368,7
15389,8
15398,8
15400,8
15401,5
15405,2
15406,8
15408,8
15414,8
15416,8
15417,8
15428,7
15431,8
15434,8
15436,8
15437,8
15438,1
15440,6
15448,8
15449,8
15450,8
15451,8
15454,8
15459,7
15466,7
15468,8
15475,6
15478,6
15482,8
15483,8
15485,8
15494,8
15497,8
15504,6
15507,7
15519,8
15520,8
15521,6
15524,6
15534,8
15539,8
15540,8
15541,8
15543,8
15547,7
15548,8
15551,8
15563,8
15565,8
15569,8
15570,8
15572,8
15575,7
15584,6
15585,7
15587,8
15588,8
15592,8
15593,8
15599,6
15603,8
15605,8
15606,8
15607,8
15622,8
15623,6
15628,8
15630,8
15632,8
15635,8
15642,6
15643,8
15647,8
15648,6
15651,8
15652,8
15655,6
15656,7
15657,8
15659,8
15663,8
15664,8
15665,8
15666,8
15667,8
15672,8
15676,8
15685,8
15697,8
15705,8
15706,8
15715,8
15720,7
15724,6
15725,8
15726,8
15729,8
15731,7
15745,8
15753,8
15754,8
15760,7
15763,8
15764,6
15767,8
15770,8
15772,6
15777,6
15781,8
15784,8
15785,8
15799,6
15803,8
15805,8
15806,8
15808,8
15810,7
15816,6
15818,8
15824,6
15825,8
15827,8
15834,6
15835,8
15837,8
15839,8
15843,8
15845,7
15850,6
15852,8
15853,7
15864,8
15866,7
15868,2
15869,8
15876,8
15877,6
15882,6
15891,8
15900,8
15905,8
15913,8
15918,8
15925,8
15933,6
15936,8
15939,8
15940,8
15944,8
15945,8
15950,8
15951,6
15958,6
15971,7
15972,8
15976,8
15979,6
15980,6
15984,8
15985,6
15986,8
15987,8
15988,8
15990,8
15991,8
15993,6
16008,7
16009,8
16011,6
16016,8
16022,6
16024,6
16025,5
16031,7
16032,7
16036,8
16039,6
16043,8
16044,6
16046,7
16051,8
16052,7
16056,8
16057,8
16061,8
16067,7
16070,8
16073,5
16075,8
16076,8
16079,8
16081,6
16082,8
16083,8
16086,8
16088,6
16094,7
16097,8
16099,6
16102,8
16107,8
16112,8
16115,8
16119,8
16120,8
16123,8
16128,8
16134,8
16138,8
16141,8
16142,8
16144,8
16154,7
16155,6
16159,8
16161,8
16163,6
16168,8
16169,8
16170,6
16173,8
16175,8
16176,8
16177,6
16182,2
16183,6
16186,8
16188,8
16194,7
16201,8
16204,7
16205,8
16208,8
16212,8
16213,6
16221,7
16227,7
16231,1
16233,8
16234,8
16235,8
16238,8
16239,8
16245,6
16247,8
16248,6
16252,8
16257,8
16259,6
16260,6
16262,8
16264,8
16268,6
16273,8
16277,8
16284,8
16290,8
16291,8
16304,8
16307,8
16309,6
16310,7
16317,8
16319,6
16323,6
16329,8
16340,8
16345,6
16348,8
16350,8
16353,8
16363,8
16364,8
16366,6
16379,8
16387,8
16390,7
16392,7
16393,8
16396,7
16398,8
16400,8
16403,8
16409,7
16414,8
16417,8
16418,6
16420,6
16421,8
16422,8
16430,6
16432,6
16433,8
16434,8
16435,2
16436,6
16444,8
16451,8
16458,8
16463,8
16466,7
16469,8
16471,8
16475,2
16480,8
16481,8
16486,8
16489,8
16493,2
16499,8
16507,8
16509,6
16514,5
16515,8
16518,8
16520,7
16525,8
16531,8
16532,6
16534,7
16537,8
16538,8
16539,8
16540,8
16549,8
16558,6
16560,7
16569,8
16571,8
16574,8
16581,8
16583,8
16590,8
16594,8
16616,7
16617,8
16619,8
16623,8
16629,1
16634,8
16640,1
16641,8
16642,8
16650,7
16656,6
16658,8
16664,8
16671,8
16676,8
16678,8
16685,7
16693,8
16695,8
16698,8
16702,8
16708,8
16713,8
16727,8
16728,7
16736,8
16743,8
16746,8
16751,6
16752,8
16754,8
16775,8
16782,6
16783,8
16785,8
16796,8
16797,8
16804,8
16814,8
16816,8
16819,6
16828,8
16834,6
16836,8
16840,8
16841,8
16844,7
16845,8
16860,7
16867,8
16869,8
16878,8
16879,7
16885,5
16897,8
16904,7
16905,8
16911,8
16912,8
16916,8
16918,8
16923,8
16927,8
16932,8
16938,8
16939,8
16944,6
16948,8
16956,8
16961,7
16964,7
16966,8
16971,8
16972,8
16978,8
16983,8
16989,8
16990,8
16992,6
16994,7
16997,7
17002,8
17008,8
17015,8
17018,5
17019,7
17026,1
17029,6
17035,6
17038,2
17044,2
17047,7
17051,8
17054,6
17055,8
17070,8
17073,7
17075,7
17078,8
17079,8
17080,6
17081,8
17082,8
17084,8
17090,8
17091,8
17103,8
17120,8
17128,8
17129,6
17130,6
17133,7
17135,8
17136,7
17138,7
17164,8
17165,6
17175,8
17176,5
17189,8
17191,6
17193,8
17194,7
17201,8
17203,8
17208,6
17212,8
17213,8
17214,8
17215,8
17219,8
17225,8
17226,6
17227,8
17233,8
17235,6
17245,8
17254,8
17258,8
17261,7
17262,7
17263,6
17265,8
17273,6
17276,6
17278,8
17281,7
17284,6
17287,8
17290,8
17292,8
17298,7
17299,8
17300,8
17301,8
17302,8
17311,7
17314,7
17321,8
17322,8
17324,8
17328,6
17331,8
17332,8
17337,7
17343,8
17344,6
17345,8
17348,8
17354,8
17362,8
17363,8
17365,8
17376,8
17383,8
17385,6
17391,6
17394,7
17395,8
17396,6
17401,6
17404,8
17405,8
17407,5
17411,8
17424,6
17427,8
17435,6
17438,8
17440,8
17444,8
17445,8
17449,8
17456,8
17458,6
17459,8
17468,8
17470,6
17472,8
17477,2
17479,8
17483,8
17485,8
17492,2
17493,8
17496,8
17499,8
17506,8
17507,8
17513,8
17516,6
17520,6
17524,8
17528,8
17538,8
17541,8
17545,6
17546,8
17552,8
17553,8
17555,6
17565,8
17567,6
17571,7
17573,8
17574,8
17580,6
17582,8
17598,8
17602,7
17606,8
17607,8
17623,8
17632,8
17633,8
17643,6
17646,8
17647,8
17648,8
17657,8
17658,8
17659,8
17667,8
17670,8
17677,6
17678,6
17680,8
17683,6
17684,8
17688,6
17689,8
17693,8
17694,8
17701,8
17702,6
17703,8
17704,8
17708,8
17710,2
17711,6
17712,8
17714,6
17715,7
17716,8
17718,8
17720,6
17724,5
17729,8
17731,8
17734,8
17741,7
17742,8
17744,8
17746,8
17749,8
17752,2
17753,8
17756,8
17757,8
17758,8
17766,5
17769,8
17778,8
17780,7
17781,6
17794,1
17801,6
17805,8
17811,7
17820,8
17824,7
17827,8
17830,8
17832,2
17838,6
17839,7
17840,8
17850,8
17856,8
17859,7
17861,8
17864,8
17868,8
17869,2
17871,8
17872,8
17874,8
17884,8
17885,8
17886,8
17887,6
17892,7
17893,8
17894,8
17897,8
17905,2
17908,8
17913,8
17915,5
17918,8
17922,8
17923,8
17924,8
17925,8
17929,8
17938,8
17940,8
17941,8
17944,6
17953,6
17956,6
17960,6
17965,8
17969,6
17973,7
17977,6
17979,8
17981,8
17982,8
17984,5
17986,2
17989,8
17997,6
17998,7
18000,8
18004,8
18010,6
18012,8
18013,6
18015,6
18027,6
18029,8
18034,7
18043,8
18049,8
18050,8
18053,8
18058,8
18061,2
18063,8
18065,7
18066,6
18071,8
18077,8
18078,8
18083,8
18086,7
18089,8
18096,8
18105,8
18106,8
18107,8
18109,8
18111,8
18115,7
18123,8
18124,8
18125,8
18126,6
18127,8
18132,8
18133,7
18136,8
18145,6
18146,8
18161,8
18166,8
18168,7
18176,8
18177,8
18178,7
18183,8
18184,8
18186,8
18192,8
18193,8
18197,8
18198,8
18204,8
18206,7
18207,8
18211,8
18212,7
18216,6
18223,8
18225,8
18227,6
18228,8
18229,8
18233,5
18244,8
18248,8
18251,6
18253,8
18256,1
18262,8
18269,8
18270,8
18274,8
18275,8
18283,6
18285,8
18291,5
18292,6
18293,8
18294,8
18297,8
18299,8
18302,8
18309,6
18311,8
18313,2
18326,8
18331,6
18335,8
18336,8
18337,8
18342,8
18351,8
18358,8
18359,2
18361,6
18362,8
18367,7
18369,8
18370,8
18374,8
18376,8
18377,8
18378,8
18380,8
18381,8
18383,8
18389,8
18390,8
18393,8
18394,6
18398,8
18400,8
18404,8
18406,8
18407,8
18410,1
18411,8
18412,8
18413,8
18416,8
18422,6
18427,8
18428,6
18430,8
18437,6
18438,8
18443,8
18445,8
18446,5
18453,6
18457,8
18459,8
18460,8
18462,8
18464,6
18469,6
18473,2
18474,8
18479,2
18480,6
18481,8
18484,8
18487,8
18492,8
18502,8
18504,8
18509,8
18512,8
18515,8
18517,8
18521,8
18537,8
18538,7
18542,8
18543,8
18546,8
18549,6
18552,8
18558,8
18560,7
18562,8
18566,8
18568,6
18569,8
18570,1
18571,8
18575,8
18576,8
18585,8
18587,7
18588,8
18589,8
18590,8
18596,8
18597,8
18600,6
18612,8
18615,7
18620,8
18624,8
18629,8
18632,5
18636,6
18637,6
18638,7
18639,8
18640,6
18643,6
18645,8
18646,8
18653,7
18656,8
18662,7
18666,6
18668,6
18671,8
18672,8
18673,8
18677,7
18680,8
18681,5
18683,8
18687,5
18689,8
18691,8
18703,8
18706,6
18715,8
18720,8
18722,7
18737,8
18738,7
18742,8
18744,8
18774,8
18784,6
18785,8
18787,8
18788,8
18798,8
18799,8
18802,8
18810,8
18811,7
18813,7
18816,8
18819,8
18821,8
18823,8
18828,6
18831,7
18833,8
18835,6
18840,8
18843,6
18846,6
18852,8
18867,8
18871,6
18872,8
18879,6
18880,8
18886,8
18888,8
18889,6
18897,8
18898,8
18900,8
18901,8
18908,8
18921,6
18923,8
18932,8
18939,6
18949,6
18951,6
18957,2
18958,6
18975,8
18982,8
18987,8
18990,8
18991,2
18999,6
19008,7
19010,8
19012,8
19014,8
19016,8
19017,8
19018,8
19024,6
19025,8
19030,8
19032,6
19034,6
19041,8
19042,6
19043,8
19045,6
19047,6
19048,7
19050,8
19051,8
19057,8
19060,8
19063,6
19069,8
19073,7
19074,8
19078,6
19080,6
19082,7
19096,2
19104,8
19105,8
19108,8
19112,8
19114,8
19127,8
19128,7
19129,8
19130,1
19131,8
19140,8
19145,6
19147,8
19148,6
19151,8
19160,6
19163,8
19164,8
19168,6
19171,8
19175,8
19180,8
19181,8
19189,8
19191,6
19193,8
19200,6
19202,8
19203,6
19205,8
19206,7
19207,8
19209,8
19213,8
19240,5
19241,8
19243,8
19247,8
19248,8
19252,6
19254,2
19272,2
19273,5
19285,6
19289,8
19295,8
19298,8
19301,8
19304,8
19315,7
19316,8
19317,8
19318,8
19321,8
19322,8
19325,7
19333,8
19341,8
19342,8
19346,6
19348,8
19351,8
19354,8
19356,5
19374,8
19375,7
19376,1
19380,7
19386,8
19388,8
19389,7
19393,8
19398,8
19399,6
19403,7
19406,7
19410,8
19416,8
19417,8
19422,6
19427,2
19436,8
19440,8
19442,1
19443,8
19446,6
19447,7
19456,8
19460,8
19468,7
19469,6
19470,8
19475,6
19478,6
19481,8
19482,7
19488,8
19490,7
19491,8
19497,8
19502,7
19504,8
19508,6
19511,6
19518,8
19520,8
19522,8
19530,8
19542,8
19544,1
19546,1
19547,8
19549,8
19552,8
19556,8
19559,8
19562,6
19564,6
19567,8
19568,6
19580,8
19581,8
19582,8
19585,8
19591,8
19594,8
19598,7
19602,8
19612,8
19613,8
19618,6
19623,8
19624,8
19628,2
19629,8
19631,8
19633,8
19636,8
19637,1
19641,8
19642,8
19655,8
19656,7
19658,8
19664,8
19665,8
19667,8
19668,8
19669,8
19673,8
19675,8
19676,8
19678,8
19680,1
19683,8
19684,8
19692,6
19698,6
19700,7
19702,6
19705,6
19706,8
19707,6
19711,8
19714,6
19718,2
19720,7
19735,8
19736,6
19741,6
19744,8
19745,8
19748,7
19750,8
19763,6
19767,6
19775,8
19778,8
19779,8
19782,6
19784,8
19785,6
19786,8
19788,8
19789,8
19791,5
19792,7
19794,6
19796,7
19802,8
19803,8
19804,5
19806,8
19812,8
19816,7
19818,8
19819,8
19820,7
19821,8
19823,7
19830,8
19834,6
19838,8
19841,8
19843,8
19847,7
19848,8
19850,8
19854,8
19861,7
19865,6
19866,8
19869,8
19871,8
19877,5
19885,8
19886,8
19888,8
19889,8
19895,8
19896,7
19899,8
19901,8
19907,6
19909,8
19910,7
19911,6
19918,6
19919,8
19928,8
19931,8
19944,7
19948,8
19956,8
19957,8
19961,8
19964,8
19965,6
19969,8
19978,7
19982,8
19983,6
19987,7
19988,8
19989,8
19992,7
19995,7
19996,8
20009,1
20017,8
20025,8
20032,8
20034,7
20039,8
20042,6
20044,7
20048,6
20051,8
20056,8
20064,8
20065,7
20069,8
20073,6
20087,6
20088,8
20097,8
20098,8
20106,8
20108,6
20113,5
20117,8
20119,8
20120,8
20122,8
20125,8
20126,6
20127,8
20131,6
20133,8
20136,5
20137,6
20144,6
20146,8
20147,8
20149,8
20158,8
20164,8
20170,8
20172,8
20175,8
20182,8
20187,8
20197,7
20199,6
20201,8
20204,8
20216,8
20221,8
20224,8
20226,6
20227,7
20230,6
20232,6
20235,7
20237,8
20240,8
20243,8
20245,6
20246,7
20250,8
20256,6
20261,6
20274,8
20280,8
20281,8
20282,8
20283,8
20291,6
20294,8
20300,8
20301,8
20306,7
20307,6
20311,8
20318,1
20319,8
20321,8
20324,6
20327,8
20328,8
20330,8
20332,8
20333,7
20334,8
20343,8
20354,8
20358,7
20368,8
20369,5
20371,8
20374,8
20379,8
20380,6
20385,6
20391,6
20392,8
20393,8
20394,8
20404,6
20413,8
20414,6
20418,6
20422,6
20428,1
20431,8
20435,8
20439,2
20454,6
20460,8
20462,6
20464,8
20477,8
20482,8
20484,8
20487,8
20505,8
20506,8
20507,8
20512,7
20514,6
20515,8
20517,8
20522,8
20523,8
20524,8
20525,7
20530,7
20544,8
20545,8
20552,8
20554,7
20557,8
20564,6
20568,8
20570,2
20579,1
20586,6
20591,8
20597,8
20602,8
20608,6
20609,8
20618,6
20619,8
20636,8
20640,8
20646,7
20654,8
20656,7
20661,6
20664,8
20665,8
20666,8
20671,7
20694,8
20695,8
20704,6
20705,8
20707,8
20710,8
20711,1
20712,8
20714,8
20722,8
20732,8
20738,6
20745,8
20746,8
20747,7
20751,8
20755,8
20762,8
20763,6
20769,8
20774,8
20780,8
20782,8
20783,6
20784,8
20811,5
20812,6
20814,8
20825,8
20827,8
20828,8
20830,6
20833,6
20835,7
20843,2
20846,2
20847,6
20849,1
20851,8
20858,8
20863,8
20870,1
20875,7
20879,8
20881,8
20887,8
20892,8
20895,8
20903,2
20905,6
20907,8
20908,8
20912,7
20915,8
20917,6
20918,7
20923,8
20924,8
20925,8
20927,8
20935,6
20937,6
20943,8
20945,7
20949,8
20950,8
20964,8
20970,8
20980,8
20990,8
20991,7
20996,8
21000,8
21002,6
21004,8
21011,8
21014,8
21015,8
21022,7
21026,6
21037,8
21038,6
21039,8
21061,8
21063,8
21065,8
21069,8
21071,8
21084,6
21086,7
21087,8
21089,7
21094,8
21095,8
21098,8
21103,8
21105,8
21106,8
21108,8
21109,7
21111,6
21112,8
21120,8
21125,8
21141,8
21142,8
21144,8
21146,7
21150,8
21159,6
21165,8
21166,8
21180,8
21183,6
21186,8
21187,7
21189,8
21193,8
21194,8
21205,8
21208,8
21209,6
21210,8
21211,8
21214,6
21221,6
21228,8
21235,8
21239,8
21242,8
21244,8
21245,8
21251,8
21260,8
21267,1
21269,8
21275,8
21281,8
21282,8
21286,2
21287,8
21292,6
21294,8
21305,2
21323,8
21329,6
21331,8
21332,6
21334,8
21340,2
21344,8
21346,8
21347,7
21348,8
21354,8
21365,8
21367,7
21368,8
21369,7
21371,8
21377,8
21379,8
21381,8
21382,8
21383,8
21387,8
21390,8
21394,8
21395,6
21397,8
21399,8
21400,7
21401,8
21402,8
21405,8
21406,8
21409,8
21411,8
21412,8
21416,8
21421,6
21422,8
21425,8
21428,8
21431,7
21434,8
21436,8
21444,1
21448,8
21453,8
21457,7
21461,8
21476,2
21480,7
21484,6
21489,2
21490,6
21494,6
21496,7
21506,7
21508,5
21515,7
21516,8
21517,8
21524,8
21543,8
21558,8
21559,8
21566,6
21572,8
21575,8
21578,8
21589,6
21595,8
21596,6
21605,6
21621,8
21628,8
21630,8
21632,8
21643,6
21645,8
21652,6
21660,7
21661,8
21664,8
21665,8
21666,8
21669,8
21673,8
21674,7
21675,6
21676,8
21680,6
21688,8
21693,8
21695,7
21697,1
21699,8
21705,8
21706,7
21707,8
21709,8
21711,2
21712,7
21717,6
21722,8
21726,8
21731,7
21732,6
21744,8
21745,8
21752,8
21759,6
21763,8
21765,6
21772,8
21779,8
21787,6
21790,6
21793,8
21794,6
21799,8
21809,6
21816,8
21819,8
21822,8
21837,8
21838,8
21839,7
21846,8
21848,8
21849,8
21856,8
21858,8
21866,8
21870,8
21873,8
21878,8
21881,8
21887,8
21890,6
21897,8
21902,8
21909,2
21915,6
21918,6
21920,8
21923,8
21924,6
21929,8
21933,8
21944,8
21946,8
21947,8
21953,8
21959,8
21969,6
21972,8
21975,7
21978,8
21979,5
21996,8
22001,8
22016,8
22017,8
22022,7
22028,7
22029,8
22033,8
22034,7
22037,6
22040,8
22042,8
22044,8
22045,8
22048,7
22054,1
22056,2
22057,8
22058,8
22065,8
22069,8
22073,6
22075,6
22077,5
22080,8
22082,6
22084,8
22085,8
22087,8
22089,8
22092,6
22093,7
22097,7
22099,7
22100,7
22101,8
22109,8
22111,8
22113,8
22114,8
22115,8
22117,8
22118,1
22128,8
22131,8
22132,6
22139,8
22140,8
22144,6
22158,8
22161,6
22162,8
22163,6
22164,8
22172,8
22176,8
22179,8
22181,8
22182,8
22184,8
22185,7
22187,7
22188,6
22196,8
22197,8
22213,8
22221,1
22222,8
22223,8
22225,7
22226,6
22227,8
22236,8
22238,6
22239,8
22241,7
22243,8
22244,7
22248,6
22253,8
22255,8
22257,5
22259,8
22267,6
22269,6
22271,6
22272,8
22273,8
22276,6
22279,8
22281,7
22286,8
22288,8
22292,8
22300,8
22301,2
22308,7
22317,8
22318,6
22321,6
22322,8
22328,8
22329,8
22331,8
22333,8
22334,7
22337,6
22338,7
22342,6
22346,8
22348,8
22354,8
22358,8
22359,2
22361,8
22368,8
22369,8
22370,8
22372,7
22375,8
22376,8
22378,8
22379,8
22381,8
22382,6
22394,8
22404,8
22405,8
22406,8
22410,6
22413,8
22420,6
22423,8
22425,8
22428,8
22431,6
22434,8
22440,5
22449,7
22452,7
22453,8
22458,8
22459,7
22464,6
22466,6
22475,7
22480,7
22482,8
22486,8
22487,8
22489,7
22490,7
22493,5
22494,5
22496,8
22500,8
22506,8
22516,8
22520,8
22527,8
22530,8
22534,8
22535,8
22544,6
22546,6
22547,8
22557,8
22559,8
22561,8
22566,8
22567,8
22570,8
22574,8
22584,8
22588,6
22589,8
22590,6
22591,6
22592,8
22596,8
22598,2
22600,5
22602,6
22603,8
22604,2
22610,6
